Year,,Area name,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
2012,"90,477",Greater London Authority,"94,173","101,362","110,047","115,438","117,894","123,224","130,588","139,759","148,319","160,976","168,277","170,218","173,927","188,863","201,744","212,736","230,795","236,948","242,212","257,085","264,193","259,315","269,968"
2012,"87,864",Inner London,,,,,,,,,,,,,,,,,,,,,,,
2012,"101,000",Outer London,,,,,,,,,,,,,,,,,,,,,,,
2012,"38,724",Greater Manchester Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2012,"18,319",South Yorkshire Mayoral Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2012,"31,538",West Yorkshire Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2012,"21,840",Liverpool City Region Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2012,"9,303",Tees Valley Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2012,"36,216",West Midlands Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2012,"13,862",Cambridgeshire and Peterborough Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2012,"14,508",West of England Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2012,"3,188",York and North Yorkshire Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2012,"30,555",East Midlands Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2012,"27,672",North East Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2012,"16,962",Greater Brighton City Region,,,,,,,,,,,,,,,,,,,,,,,
2012,"21,023",Cardiff Capital Region,,,,,,,,,,,,,,,,,,,,,,,
2012,"3,022",Growing Mid Wales,,,,,,,,,,,,,,,,,,,,,,,
2012,"10,120",North Wales Economic Ambition Board,,,,,,,,,,,,,,,,,,,,,,,
2012,"9,749",Swansea Bay City Region,,,,,,,,,,,,,,,,,,,,,,,
2013,"201,744",Greater London Authority,,,,,,,,,,,,,,,,,,,,,,,
2013,"95,183",Inner London,,,,,,,,,,,,,,,,,,,,,,,
2013,"106,562",Outer London,,,,,,,,,,,,,,,,,,,,,,,
2013,"40,040",Greater Manchester Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2013,"18,920",South Yorkshire Mayoral Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2013,"32,760",West Yorkshire Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2013,"22,554",Liverpool City Region Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2013,"9,483",Tees Valley Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2013,"37,581",West Midlands Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2013,"14,554",Cambridgeshire and Peterborough Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2013,"15,235",West of England Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2013,"3,308",York and North Yorkshire Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2013,"31,872",East Midlands Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2013,"28,431",North East Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2013,"17,858",Greater Brighton City Region,,,,,,,,,,,,,,,,,,,,,,,
2013,"21,492",Cardiff Capital Region,,,,,,,,,,,,,,,,,,,,,,,
2013,"3,065",Growing Mid Wales,,,,,,,,,,,,,,,,,,,,,,,
2013,"10,394",North Wales Economic Ambition Board,,,,,,,,,,,,,,,,,,,,,,,
2013,"9,935",Swansea Bay City Region,,,,,,,,,,,,,,,,,,,,,,,
2014,"212,736",Greater London Authority,,,,,,,,,,,,,,,,,,,,,,,
2014,"101,159",Inner London,,,,,,,,,,,,,,,,,,,,,,,
2014,"111,577",Outer London,,,,,,,,,,,,,,,,,,,,,,,
2014,"41,367",Greater Manchester Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2014,"19,749",South Yorkshire Mayoral Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2014,"33,807",West Yorkshire Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2014,"23,141",Liverpool City Region Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2014,"9,827",Tees Valley Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2014,"39,422",West Midlands Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2014,"15,403",Cambridgeshire and Peterborough Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2014,"15,983",West of England Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2014,"3,457",York and North Yorkshire Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2014,"33,087",East Midlands Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2014,"29,223",North East Combined Authority,,,,,,,,,,,,,,,,,,,,,,,
2014,"18,374",Greater Brighton City Region,,,,,,,,,,,,,,,,,,,,,,,
2014,"22,175",Cardiff Capital Region,,,,,,,,,,,,,,,,,,,,,,,
2014,"3,135",Growing Mid Wales,,,,,,,,,,,,,,,,,,,,,,,
2014,"10,763",North Wales Economic Ambition Board,,,,,,,,,,,,,,,,,,,,,,,
2014,"10,317",Swansea Bay City Region,,,,,,,,,,,,,,,,,,,,,,,
